species	class	copy_number	bp	percent
dbip	DNA	2761.0	1192742.0	0.020921333102429728
dbip	DNA	1144.0	310457.0	0.005445581954002647
dbip	DNA	4388.0	1190083.0	0.02087469281918376
dbip	DNA	2129.0	732041.0	0.01284039096940978
dbip	DNA	99.0	25326.0	0.0004442315958959568
dbip	DNA	1281.0	351127.0	0.0061589555228681835
dbip	DNA	261.0	45373.0	0.0007958667061749683
dbip	DNA	330.0	125012.0	0.002192777393435416
dbip	DNA	1012.0	313830.0	0.005504746179421469
dbip	LINE	769.0	173067.0	0.003035687815167241
dbip	LINE	353.0	227192.0	0.0039850692859035855
dbip	DNA	221.0	63417.0	0.001112368124336014
dbip	DNA	105.0	15736.0	0.0002760178627899698
dbip	DNA	417.0	148829.0	0.00261054032162992
dbip	DNA	59.0	13536.0	0.0002374286852265526
dbip	DNA	370.0	76108.0	0.0013349750572711633
dbip	DNA	153.0	16374.0	0.00028720872428336083
dbip	LTR	1831.0	804477.0	0.01411095718122055
dbip	DNA	396.0	155881.0	0.0027342361762559284
dbip	DNA	95.0	39526.0	0.0006933071965325589
dbip	LINE	184.0	34609.0	0.0006070603846783214
dbip	DNA	668.0	537405.0	0.009426371349303745
dbip	DNA	111.0	30149.0	0.0005288295974361211
dbip	DNA	108.0	42745.0	0.0007497701795219408
dbip	LTR	196.0	74756.0	0.0013112602536049177
dbip	DNA	31.0	29323.0	0.0005143411153145835
dbip	Satellite/Simple_Repeat	18305.0	3935194.0	0.06902540909658823
dbip	Satellite/Simple_Repeat	19218.0	4280803.0	0.07508757594591327
dere	LTR	2324.0	928570.0	0.04195963520779276
dere	Unknown	8550.0	3845306.0	0.17375926103830272
dere	LTR	8702.0	4258895.0	0.19244825978471472
dere	RC	11912.0	4010850.0	0.18123975884766425
dere	LINE	947.0	817345.0	0.03693367009370686
dere	DNA	1316.0	276834.0	0.012509400102430727
dere	DNA	847.0	490713.0	0.022174029391130026
dere	LINE	1408.0	184823.0	0.008351665095803096
dere	DNA	580.0	245433.0	0.011090471529291492
dere	DNA	95.0	19796.0	0.0008945291562008955
dere	DNA	894.0	116360.0	0.005258002253765215
dere	DNA	150.0	21830.0	0.0009864402646931475
dere	DNA	393.0	29826.0	0.0013477584670058551
dere	LINE	270.0	284601.0	0.012860370397248487
dere	LINE	3095.0	461475.0	0.020852841097080632
dere	LINE	39.0	13663.0	0.0006173950222859585
dere	DNA	89.0	23658.0	0.001069042775176843
dere	LINE	603.0	41919.0	0.0018942093200033005
dere	Satellite/Simple_Repeat	16536.0	2965946.0	0.1340232962576996
dere	Satellite/Simple_Repeat	16997.0	3092235.0	0.13972996389800343
deug	LTR	16894.0	6899898.0	0.1679400646637222
deug	Unknown	11326.0	3772001.0	0.09180861685949919
deug	LTR	17507.0	9005457.0	0.21918831711807474
deug	DNA	2228.0	725118.0	0.017649009276489144
deug	LINE	3396.0	1730106.0	0.04210991430816713
deug	RC	10592.0	2874999.0	0.0699760370324513
deug	LINE	1599.0	1295536.0	0.03153269796367714
deug	LINE	3525.0	546249.0	0.013295427321171064
deug	DNA	7228.0	3574736.0	0.08700728546939905
deug	DNA	1491.0	268819.0	0.006542919945024859
deug	LINE	1472.0	547895.0	0.013335490137525231
deug	DNA	2061.0	521992.0	0.01270502407918866
deug	LINE	1584.0	955222.0	0.023249625494204413
deug	LTR	919.0	678187.0	0.016506732220403223
deug	DNA	33.0	40702.0	0.0009906663130299638
deug	DNA	1380.0	146211.0	0.003558702577131935
deug	DNA	18.0	7266.0	0.0001768508041490766
deug	DNA	393.0	161232.0	0.003924306200738222
deug	DNA	41.0	8865.0	0.00021576966402168514
deug	DNA	157.0	40457.0	0.000984703135626093
deug	LINE	255.0	50422.0	0.0012272462492161768
deug	DNA	35.0	5473.0	0.0001332100813525869
deug	DNA	173.0	13204.0	0.0003213787528192138
deug	DNA	36.0	7368.0	0.0001793334331090554
deug	LTR	68.0	5033.0	0.00012250070152522744
deug	DNA	94.0	7304.0	0.00017777570513416674
deug	Satellite/Simple_Repeat	15763.0	2883712.0	0.07018810709253262
deug	Satellite/Simple_Repeat	16887.0	4293128.0	0.10449258727152724
dmau	LTR	333.0	237958.0	0.011425675132905736
dmau	Unknown	1888.0	751518.0	0.03608452132111992
dmau	LINE	1060.0	964270.0	0.04629991746613694
dmau	LTR	4076.0	1788853.0	0.08589269214955507
dmau	LTR	8171.0	4710616.0	0.2261826376581913
dmau	LINE	1531.0	1352908.0	0.06496056990187021
dmau	DNA	1256.0	389749.0	0.01871399766923103
dmau	LINE	4169.0	2986888.0	0.14341695570804322
dmau	RC	6058.0	1321212.0	0.06343867024305404
dmau	LINE	1048.0	633276.0	0.03040707118678932
dmau	DNA	179.0	21851.0	0.0010491869461380717
dmau	DNA	61.0	11744.0	0.000563894169394788
dmau	LINE	258.0	248203.0	0.011917594050263502
dmau	DNA	320.0	141531.0	0.006795683386292042
dmau	DNA	591.0	214837.0	0.010315508486909748
dmau	LINE	274.0	193401.0	0.009286247978126822
dmau	LINE	288.0	219882.0	0.010557746743431946
dmau	LTR	37.0	8521.0	0.0004091401751884357
dmau	DNA	302.0	45253.0	0.002172845950921521
dmau	LINE	67.0	20220.0	0.000970873646556762
dmau	DNA	154.0	70554.0	0.003387686412421651
dmau	DNA	206.0	62990.0	0.0030244970819293
dmau	DNA	425.0	45078.0	0.00216444323637417
dmau	DNA	26.0	27343.0	0.0013128881363897896
dmau	LINE	574.0	43263.0	0.0020772950826402174
dmau	DNA	112.0	7498.0	0.0003600203067202078
dmau	DNA	55.0	12803.0	0.0006147425962841852
dmau	DNA	35.0	14495.0	0.0006959848420791427
dmau	LINE	81.0	119261.0	0.005726377940752028
dmau	Satellite/Simple_Repeat	11397.0	2199838.0	0.10562634722522919
dmau	Satellite/Simple_Repeat	11102.0	1958580.0	0.09404222090371626
dmel	LINE	2888.0	546242.0	0.02839553740894581
dmel	LINE	3094.0	2305913.0	0.11986928660424218
dmel	Unknown	1178.0	300132.0	0.015601893361590144
dmel	LTR	14751.0	7420904.0	0.38576410664173677
dmel	RC	3907.0	728576.0	0.037873885683012476
dmel	LINE	558.0	316831.0	0.016469964800974127
dmel	DNA	239.0	79241.0	0.004119219649573403
dmel	LTR	2713.0	2234100.0	0.11613619993579005
dmel	LTR	1121.0	454319.0	0.023617063792412248
dmel	DNA	99.0	7803.0	0.00040562677055591505
dmel	DNA	107.0	6497.0	0.0003377363998848879
dmel	DNA	853.0	327133.0	0.01700549818432246
dmel	DNA	113.0	25374.0	0.0013190277683052401
dmel	LINE	3073.0	1256324.0	0.0653080413804805
dmel	DNA	1719.0	623562.0	0.032414896873175385
dmel	LINE	2499.0	646854.0	0.03362569512253952
dmel	DNA	302.0	164527.0	0.008552679184833146
dmel	DNA	106.0	18994.0	0.0009873734307239588
dmel	DNA	206.0	66454.0	0.0034545074215715467
dmel	LINE	467.0	247566.0	0.012869331933800547
dmel	DNA	16.0	49923.0	0.00259516919985428
dmel	LINE	47.0	4291.0	0.00022306093457073324
dmel	LINE	56.0	99330.0	0.005163514945446501
dmel	Satellite/Simple_Repeat	6041.0	741448.0	0.03854301650328618
dmel	Satellite/Simple_Repeat	5498.0	563703.0	0.029303220228460974
dmoj	RC	24498.0	7532517.0	0.2074779883772925
dmoj	Unknown	7880.0	2683445.0	0.07391364274665475
dmoj	LINE	4244.0	1510826.0	0.041614660712761924
dmoj	DNA	14752.0	1805855.0	0.049741031145508936
dmoj	DNA	2336.0	280448.0	0.007724746838863414
dmoj	DNA	5124.0	534049.0	0.014710011569161368
dmoj	LINE	1612.0	195882.0	0.00539543466271909
dmoj	LTR	1848.0	1197516.0	0.03298475273665121
dmoj	LINE	11752.0	2755977.0	0.07591148668819273
dmoj	DNA	890.0	139905.0	0.003853586784327882
dmoj	LTR	9183.0	2953325.0	0.08134730131035448
dmoj	DNA	694.0	41242.0	0.0011359824606643832
dmoj	LINE	11444.0	1391710.0	0.038333692602958845
dmoj	DNA	2149.0	324147.0	0.008928405670844717
dmoj	LTR	757.0	74814.0	0.0020607000584875893
dmoj	DNA	3056.0	894106.0	0.024627533436176446
dmoj	DNA	933.0	122800.0	0.0033824413503124543
dmoj	DNA	449.0	93672.0	0.0025801306691080475
dmoj	DNA	2629.0	794569.0	0.021885855384987107
dmoj	DNA	948.0	188229.0	0.005184638053159308
dmoj	DNA	1112.0	122375.0	0.0033707350182775784
dmoj	LTR	175.0	15333.0	0.00042233691550766175
dmoj	LTR	235.0	145647.0	0.004011746216196726
dmoj	DNA	796.0	65407.0	0.0018015907280121068
dmoj	DNA	976.0	89833.0	0.0024743880604447778
dmoj	DNA	656.0	57614.0	0.0015869379149584832
dmoj	LINE	941.0	495782.0	0.013655973432741117
dmoj	DNA	726.0	387302.0	0.010667966611227315
dmoj	DNA	321.0	79132.0	0.002179636391961931
dmoj	DNA	80.0	41562.0	0.0011447966400788781
dmoj	DNA	409.0	73926.0	0.0020362407106123658
dmoj	DNA	47.0	9280.0	0.00025561120302035486
dmoj	LINE	120.0	110013.0	0.0030302322497713684
dmoj	DNA	63.0	53885.0	0.0014842251804689463
dmoj	LINE	23.0	12019.0	0.00033105506994629796
dmoj	Satellite/Simple_Repeat	57518.0	4378206.0	0.12059466624255773
dmoj	Satellite/Simple_Repeat	57517.0	4605084.0	0.12684386435881334
dper	RC	12996.0	4621969.0	0.0991659512559821
dper	Unknown	26509.0	6330241.0	0.13581752072431022
dper	DNA	1135.0	354158.0	0.0075985829772800524
dper	LINE	5854.0	3309562.0	0.07100780294516268
dper	LINE	6438.0	984168.0	0.02111566648666345
dper	LINE	6397.0	3730069.0	0.08002992677697533
dper	LTR	13603.0	9182731.0	0.19701868505452888
dper	DNA	2591.0	533360.0	0.011443424168766734
dper	DNA	89.0	18210.0	0.00039070187886838575
dper	LINE	2260.0	398235.0	0.008544270331199979
dper	DNA	69.0	31550.0	0.0006769162151728485
dper	DNA	2334.0	710928.0	0.01525320732235825
dper	LINE	1823.0	792993.0	0.017013940418971873
dper	DNA	979.0	156527.0	0.003358341185811742
dper	DNA	887.0	173701.0	0.003726815324619301
dper	DNA	485.0	166390.0	0.003569955278688122
dper	DNA	1539.0	188102.0	0.004035793784673317
dper	LINE	1006.0	369185.0	0.00792099248489978
dper	DNA	711.0	126620.0	0.002716676106661999
dper	LTR	419.0	188903.0	0.004052979518060114
dper	LTR	9169.0	6744080.0	0.14469658029866572
dper	DNA	129.0	21577.0	0.00046294203406607135
dper	DNA	1095.0	273588.0	0.005869925625252274
dper	DNA	80.0	27149.0	0.0005824912306094346
dper	DNA	124.0	23348.0	0.000500939454575457
dper	DNA	438.0	55647.0	0.0011939257250625514
dper	DNA	668.0	178270.0	0.003824844807570957
dper	DNA	119.0	10142.0	0.00021760013484256827
dper	DNA	38.0	4315.0	9.257982467419465e-05
dper	DNA	154.0	31456.0	0.0006748994125032368
dper	LINE	356.0	197512.0	0.004237688605109973
dper	LINE	865.0	381104.0	0.008176718772337029
dper	DNA	24.0	17783.0	0.00038154044546493706
dper	Satellite/Simple_Repeat	34901.0	3211544.0	0.06890479268909891
dper	Satellite/Simple_Repeat	34686.0	3049028.0	0.06541795542681585
dpse	Unknown	28535.0	6203679.0	0.146685862922109
dpse	LINE	3176.0	2906113.0	0.06871498237645096
dpse	DNA	978.0	141583.0	0.003347727135801346
dpse	RC	10805.0	3493980.0	0.0826150855536836
dpse	LINE	4624.0	513860.0	0.012150209177675848
dpse	DNA	774.0	172804.0	0.004085947041488143
dpse	LINE	1388.0	323386.0	0.0076464553480167395
dpse	DNA	277.0	56115.0	0.0013268380259317328
dpse	DNA	462.0	85054.0	0.0020111000883471014
dpse	LTR	10043.0	8134824.0	0.19234774690300424
dpse	LTR	266.0	24064.0	0.0005689927872408664
dpse	LINE	3907.0	990171.0	0.023412573019243516
dpse	DNA	2584.0	213450.0	0.005047020879178978
dpse	LINE	4600.0	2914396.0	0.06891083374183976
dpse	LTR	627.0	286142.0	0.006765821730663065
dpse	DNA	223.0	16098.0	0.0003806368803608489
dpse	DNA	1964.0	582195.0	0.013765988853378333
dpse	LINE	943.0	467970.0	0.011065141067366533
dpse	DNA	611.0	38751.0	0.0009162666014947978
dpse	DNA	2168.0	377752.0	0.00893193830476279
dpse	LTR	7403.0	5473067.0	0.1294105571428693
dpse	DNA	814.0	117303.0	0.002773627032983517
dpse	DNA	255.0	70569.0	0.001668602559956811
dpse	DNA	109.0	25388.0	0.0006002987401292851
dpse	LINE	560.0	178249.0	0.004214693954990741
dpse	DNA	882.0	208164.0	0.004922033517420534
dpse	DNA	181.0	34549.0	0.0008169103975392575
dpse	RC	277.0	18757.0	0.000443508880912439
dpse	DNA	484.0	45575.0	0.001077619941759578
dpse	DNA	477.0	34442.0	0.0008143803847302992
dpse	DNA	317.0	347066.0	0.008206368463120783
dpse	DNA	655.0	38752.0	0.0009162902464743207
dpse	DNA	20.0	15153.0	0.00035829237471163766
dpse	DNA	125.0	30627.0	0.0007241747878501502
dpse	LINE	267.0	152270.0	0.003600421031963378
dpse	DNA	42.0	5277.0	0.0001247745569427382
dpse	DNA	11.0	7318.0	0.00017303396014912983
dpse	Satellite/Simple_Repeat	32125.0	3738074.0	0.08838668318536463
dpse	Satellite/Simple_Repeat	32061.0	3809289.0	0.09007056040209328
dsec	LTR	4842.0	2104217.0	0.07670068414037169
dsec	LINE	5440.0	4669807.0	0.17021884705973608
dsec	RC	5940.0	1222131.0	0.04454782173566538
dsec	LTR	10423.0	6539566.0	0.23837331709662735
dsec	DNA	684.0	269883.0	0.009837488594501391
dsec	DNA	333.0	62142.0	0.002265134210896964
dsec	DNA	1476.0	414173.0	0.01509699448890973
dsec	LINE	2792.0	1789911.0	0.06524393551158308
dsec	Unknown	2470.0	1134852.0	0.041366420287484176
dsec	DNA	245.0	48896.0	0.0017823050815232526
dsec	DNA	210.0	74614.0	0.002719750313988383
dsec	DNA	345.0	21819.0	0.0007953230238415381
dsec	DNA	728.0	267162.0	0.009738305591253174
dsec	LINE	69.0	85327.0	0.003110249216523531
dsec	LINE	73.0	6445.0	0.00023492629766069543
dsec	LINE	1737.0	1127762.0	0.04110798313458824
dsec	DNA	130.0	9167.0	0.00033414575184726066
dsec	DNA	220.0	26905.0	0.0009807124962856494
dsec	LINE	75.0	5083.0	0.0001852801196290636
dsec	DNA	54.0	11657.0	0.0004249085883368078
dsec	DNA	136.0	20996.0	0.0007653239015801336
dsec	LTR	685.0	400599.0	0.014602209451757475
dsec	LINE	1033.0	755397.0	0.02753492947618252
dsec	LINE	247.0	215809.0	0.007866440554205899
dsec	DNA	54.0	10017.0	0.000365129049444094
dsec	LINE	278.0	179612.0	0.006547025938779337
dsec	LINE	175.0	125352.0	0.004569198023950891
dsec	LTR	111.0	50882.0	0.0018546966450847951
dsec	Other	98.0	121228.0	0.004418874354198726
dsec	LINE	510.0	292394.0	0.010658035667680586
dsec	Satellite/Simple_Repeat	11117.0	2431670.0	0.08863665325563742
dsec	Satellite/Simple_Repeat	11618.0	2938661.0	0.10711695094024466
dsim	LTR	6272.0	3428351.0	0.1607306796233211
dsim	LTR	3204.0	1707853.0	0.0800689233356584
dsim	LINE	6013.0	3666473.0	0.171894504708111
dsim	DNA	422.0	98035.0	0.004596154879378537
dsim	DNA	515.0	50997.0	0.0023908819338365607
dsim	RC	6014.0	1091090.0	0.051153349592912
dsim	DNA	753.0	142985.0	0.006703536547436529
dsim	Unknown	3225.0	1564153.0	0.07333186558927501
dsim	DNA	209.0	115716.0	0.0054250895906785
dsim	LINE	926.0	552750.0	0.025914465339689767
dsim	DNA	443.0	202534.0	0.009495360150355
dsim	DNA	1209.0	307297.0	0.014406942479404154
dsim	DNA	190.0	93575.0	0.004387057610423283
dsim	DNA	72.0	58355.0	0.002735845544816999
dsim	LINE	3832.0	2454319.0	0.11506533633295711
dsim	LTR	375.0	246334.0	0.011548826603323634
dsim	DNA	442.0	230719.0	0.010816751748001598
dsim	LINE	238.0	147891.0	0.006933543543287307
dsim	DNA	66.0	17322.0	0.0008121037876329374
dsim	LINE	330.0	172171.0	0.008071857823608732
dsim	LINE	237.0	169370.0	0.007940539112769346
dsim	LINE	229.0	90868.0	0.004260145882382505
dsim	LINE	60.0	18400.0	0.0008626434414297453
dsim	LINE	956.0	244470.0	0.011461437072083143
dsim	Satellite/Simple_Repeat	11713.0	2240261.0	0.10502969884461101
dsim	Satellite/Simple_Repeat	11444.0	2215901.0	0.10388763394063119
dtri	LINE	5339.0	1031845.0	0.025234850817251422
dtri	Unknown	50874.0	10226294.0	0.2500947366158225
dtri	DNA	595.0	170268.0	0.004164082375697673
dtri	RC	22922.0	7518799.0	0.18388010901821417
dtri	LINE	2738.0	1359013.0	0.033236087119388386
dtri	LTR	6130.0	4191816.0	0.10251525317597855
dtri	LINE	1461.0	452491.0	0.01106614160183837
dtri	LINE	1538.0	524970.0	0.01283869150263119
dtri	DNA	2594.0	462100.0	0.011301139766778812
dtri	LTR	3757.0	2167928.0	0.053018951162764026
dtri	DNA	822.0	176456.0	0.004315416400533915
dtri	DNA	1727.0	474245.0	0.011598158469370304
dtri	DNA	228.0	59797.0	0.0014623983004416199
dtri	DNA	1774.0	389182.0	0.009517853660927313
dtri	LINE	3121.0	1991359.0	0.04870077122880954
dtri	DNA	1739.0	443137.0	0.010837379729130193
dtri	DNA	832.0	155785.0	0.0038098854329531207
dtri	DNA	1516.0	477028.0	0.011666219650869862
dtri	LINE	160.0	21098.0	0.0005159737000638376
dtri	LINE	1299.0	740442.0	0.01810828507074927
dtri	DNA	329.0	39359.0	0.0009625655920377565
dtri	DNA	1556.0	472254.0	0.011549466477862716
dtri	LINE	457.0	69283.0	0.0016943883714817926
dtri	LTR	26.0	3998.0	9.777527978269138e-05
dtri	LINE	251.0	32011.0	0.0007828625515567118
dtri	DNA	73.0	42077.0	0.001029037130419286
dtri	LINE	546.0	323047.0	0.007900452928454003
dtri	LTR	489.0	300371.0	0.0073458875846940455
dtri	DNA	752.0	245953.0	0.006015038366281214
dtri	DNA	312.0	34399.0	0.0008412635941082543
dtri	LINE	131.0	20399.0	0.0004988789225330469
dtri	DNA	30.0	2364.0	5.781409740027074e-05
dtri	DNA	251.0	22811.0	0.0005578669102358613
dtri	DNA	447.0	150188.0	0.0036730049324669467
dtri	DNA	42.0	11005.0	0.00026913880790608273
dtri	DNA	262.0	294823.0	0.007210205430558385
dtri	DNA	78.0	8808.0	0.0002154088705167448
dtri	LTR	62.0	20560.0	0.0005028163462561618
dtri	DNA	162.0	18505.0	0.0004525591676785153
dtri	DNA	16.0	11527.0	0.000281904864946244
dtri	DNA	86.0	22672.0	0.0005544675195680788
dtri	LINE	92.0	17579.0	0.00042991286725861227
dtri	DNA	140.0	19022.0	0.00046520294447882827
dtri	LINE	28.0	4759.0	0.00011638633228760087
dtri	DNA	41.0	11031.0	0.0002697746651532938
dtri	Satellite/Simple_Repeat	23507.0	2737299.0	0.06694351565129598
dtri	Satellite/Simple_Repeat	24148.0	2784241.0	0.06809153145508766
dvir	Unknown	23082.0	8624143.0	0.1747998069694065
dvir	RC	36986.0	7293775.0	0.14783503266101722
dvir	LTR	19372.0	8861509.0	0.17961089729816151
dvir	LINE	9697.0	1396892.0	0.028313126528294832
dvir	DNA	8164.0	685677.0	0.013897752767244437
dvir	DNA	9020.0	905369.0	0.018350614830492096
dvir	LINE	258.0	21033.0	0.0004263106884924713
dvir	LINE	3452.0	438002.0	0.008877712840825343
dvir	LINE	2064.0	1020060.0	0.02067524751122666
dvir	DNA	633.0	89192.0	0.0018078021645994628
dvir	LINE	5769.0	2115202.0	0.04287230641946714
dvir	LINE	6553.0	2925516.0	0.05929628394217376
dvir	DNA	460.0	260000.0	0.005269851139069203
dvir	LTR	1453.0	390364.0	0.007912154500198502
dvir	LTR	3159.0	1672584.0	0.03390103345226509
dvir	DNA	154.0	14930.0	0.0003026110673319354
dvir	LINE	371.0	121048.0	0.0024534805410848033
dvir	DNA	132.0	15620.0	0.00031659644150869597
dvir	DNA	278.0	40585.0	0.0008226034941504754
dvir	LINE	472.0	308574.0	0.006254380943796693
dvir	DNA	197.0	17491.0	0.000354519101051767
dvir	DNA	1802.0	583606.0	0.011828910553337004
dvir	DNA	23.0	32296.0	0.0006545965861053037
dvir	DNA	358.0	111726.0	0.002264536109090945
dvir	DNA	76.0	11306.0	0.00022915744991660158
dvir	DNA	88.0	10985.0	0.0002226512106256738
dvir	DNA	85.0	59712.0	0.001210282120061924
dvir	DNA	146.0	62346.0	0.0012636697658323405
dvir	Satellite/Simple_Repeat	38459.0	5720436.0	0.11594556219450952
dvir	Satellite/Simple_Repeat	38412.0	5527278.0	0.1120305087086621
dwil	LTR	22244.0	11986963.0	0.2031188696233107
dwil	RC	24159.0	7274925.0	0.12327347157026876
dwil	LINE	1963.0	374462.0	0.006345251767014228
dwil	DNA	8120.0	853352.0	0.014460034091269941
dwil	LINE	3227.0	260406.0	0.004412574925202309
dwil	DNA	482.0	132745.0	0.0022493616062839584
dwil	DNA	1123.0	268124.0	0.00454335629457441
dwil	Unknown	28123.0	7240113.0	0.12268358286457018
dwil	LINE	9774.0	6310612.0	0.1069332053557936
dwil	DNA	2984.0	910917.0	0.015435471967391349
dwil	LINE	6565.0	852806.0	0.014450782131218483
dwil	DNA	1757.0	429395.0	0.007276090451092699
dwil	DNA	153.0	48593.0	0.0008234074995981498
dwil	DNA	526.0	76559.0	0.0012972908600361111
dwil	DNA	1149.0	205153.0	0.0034763138469544835
dwil	LTR	1289.0	761690.0	0.012906823171422112
dwil	LINE	3565.0	2352882.0	0.03986954261867952
dwil	DNA	2754.0	202738.0	0.0034353917159576416
dwil	DNA	1928.0	506796.0	0.008587648985786922
dwil	DNA	4308.0	1321908.0	0.02239970697381909
dwil	LINE	2876.0	988015.0	0.016741896172606463
dwil	DNA	929.0	174556.0	0.0029578482394553665
dwil	DNA	2430.0	385306.0	0.0065290031494282036
dwil	DNA	1191.0	252151.0	0.004272694100614761
dwil	LINE	2677.0	798707.0	0.013534075561943889
dwil	DNA	1236.0	91044.0	0.0015427389211082655
dwil	LTR	270.0	35648.0	0.0006040547104660104
dwil	DNA	629.0	48683.0	0.0008249325479582805
dwil	LTR	10881.0	6119966.0	0.10370271235951042
dwil	DNA	679.0	60290.0	0.0010216129514698095
dwil	DNA	348.0	24871.0	0.00042143864183124283
dwil	DNA	608.0	141426.0	0.002396460993109459
dwil	DNA	546.0	220645.0	0.003738825504678323
dwil	DNA	1430.0	237896.0	0.0040311433853518295
dwil	DNA	375.0	23708.0	0.0004017316280219977
dwil	DNA	645.0	131677.0	0.00223126436574374
